TEAM,Linear,RF,EN,XGB,mean
Duke,4.4347237414203065,4.04,3.939175284999447,3.689093,4.025748006604938
Florida,2.449737783458481,1.94,3.446212857128712,2.2993982,2.5338372101467983
Houston,2.0141097125470253,1.61,3.2849275907730577,1.993119,2.225539075830021
St John's,1.731572201391355,1.84,2.8414524163522143,1.5024768,1.9788753544358924
UCSD,2.5772624690521724,1.49,2.588776222799165,0.96250606,1.9046361879628344
Drake,2.7060220462474014,1.16,2.406762499148439,1.0241457,1.82423256134896
Michigan St,1.2605857507655287,1.92,2.440467372394679,1.5571214,1.7945436307900517
Auburn,0.5651675782028462,2.17,3.037151151828408,1.2280844,1.7501007825078134
VCU,2.5592960636955944,0.84,2.2472800832851623,1.3355876,1.745540936745189
Alabama,-1.0631791306567102,2.19,2.285456083883134,3.0015693,1.603461563306606
Clemson,2.466049814975861,0.97,2.3538970310073783,0.6214393,1.60284653649581
High Point,2.816347811598419,0.93,2.4648908851863824,0.10784601,1.5797711766962006
Tennessee,0.3002768662193062,1.6,2.4915252322141264,1.6334075,1.506302399608358
Creighton,-1.1803410859186163,2.49,1.3806456224683743,3.3115792,1.5004709341374396
Maryland,0.4966656145374557,1.32,2.2027878079996883,1.3238863,1.335834930634286
Gonzaga,1.5731362733559244,1.13,2.280391054609636,-0.15061769,1.2082274094913903
Texas Tech,0.6287139286890593,0.85,2.410354493455765,0.74899155,1.159514993036206
Utah St,1.066200730004411,0.83,1.9448777911585715,0.55798274,1.0997653152907456
McNeese,1.4941500889759671,0.47,1.9259384760640608,0.3382362,1.0570811912600069
Purdue,0.7042720654434333,1.27,1.6307966576683135,0.44803256,1.0132753207779366
Wisconsin,-0.3674286951668932,0.91,2.3300943304309127,1.1641151,1.009195183816005
Kentucky,-0.4884914514231688,1.72,1.655960043644088,1.1043282,0.9979491980552297
Liberty,0.5152682676512121,1.0,1.9211397121924616,0.416855,0.9633157449609184
Saint Mary's,0.5838015934060756,0.82,2.38531307779746,0.055891335,0.9612515015508839
Akron,1.1803927453458345,0.35,1.938710733149677,0.37096047,0.9600159871238778
Memphis,0.8058384993418173,0.55,2.240577648639801,-0.008988362,0.8968569464954046
NC Wilmington,1.593826068971801,0.15,1.7142960028049117,0.11991246,0.8945086329441782
Iowa St,-0.6966505600919604,1.19,2.0235033981059263,0.90386766,0.8551801245034915
Louisville,0.4664757347291193,0.52,2.1018720880832094,0.29888493,0.8468081882030821
Lipscomb,0.5436111069296778,0.57,1.497350828265107,0.59654826,0.8018775487986961
Illinois,-2.7498715079345075,2.97,1.3047300258751902,1.4070354,0.7329734794851708
Oregon,0.3082503952054338,0.39,1.5687017517428006,0.22667386,0.6234065017370586
Colorado St,0.4667851658215234,0.18,1.5056228650045616,0.20514415,0.5893880452065213
UCLA,-0.4406663768237777,0.73,1.3457353216153791,0.6201654,0.5638085861979003
UConn,-0.635175348504486,0.71,1.6262516221759784,0.50234455,0.5508552059178731
Marquette,-0.6117921171519285,0.82,1.4091244465438653,0.48296854,0.5250752173479841
Grand Canyon,-0.1183743170038802,0.63,1.359194523325132,0.17478281,0.5114007540803129
Montana,0.1449048164091202,0.54,1.0963275736239182,0.15651423,0.4844366550082596
Norfolk St,0.8822751426474618,0.06,0.8718554945720391,0.09793143,0.47801551680487525
Robert Morris,0.5551243569460489,0.05,1.2995095734298063,-0.010740402,0.47347338209396383
Missouri,-0.9291138563587502,0.62,1.6943530692745206,0.20611621,0.39783885572894256
New Mexico,-0.4606616044900775,0.49,1.600313005088542,-0.057482228,0.3930422931496161
Michigan,-0.8199331875473277,0.54,1.7004600965085763,0.0027486635,0.3558188931153122
Arizona,-1.3836547632220615,0.72,1.634958384111543,0.26085156,0.3080387952223703
Yale,-0.6568904196538732,0.17,1.1945736747235276,0.39977628,0.2768648837674136
Oklahoma,-0.7110478951819594,0.5,0.7468364566394549,0.18307927,0.17971695786437386
Mississippi,-1.0605103509205982,0.46,1.203185716164458,0.008143423,0.15270469706096493
BYU,-1.7342747007673225,0.51,1.881366025857513,-0.17543861,0.1204131787725476
Texas A&M,-2.556495584028074,1.18,1.2471151979969115,0.570938,0.11038940349220938
Kansas,-1.1122392668354486,0.45,0.9464142644118236,0.09029208,0.09361676939409375
Troy,-0.9999603700935076,0.29,0.8035963815463846,0.24995336,0.08589734286321926
Bryant,-0.941632055783117,0.26,0.7545430143964694,0.22050038,0.0733528346533381
North Carolina,-1.4619256561227587,0.54,1.047942517750451,0.15024714,0.06906600040692311
American,-0.3907737000301452,0.26,0.274838984954463,0.09104223,0.05877687873107945
Arkansas,-1.0757840980469453,0.13,0.5879031275517703,0.06533846,-0.07313562762379375
Xavier,-1.4441360240118506,0.3,0.8519842883286032,-0.2501221,-0.13556845892081185
Omaha,-1.808741324342929,0.39,0.4560561602308046,0.4142373,-0.13711196602803105
Georgia,-1.6159177334518515,0.14,0.677447729220823,0.15245469,-0.16150382855775716
Mississippi St,-2.20402319044279,0.3,1.0368484587720197,0.08914409,-0.19450766041769252
Vanderbilt,-1.898508790053992,0.31,0.7183875644545248,0.07028251,-0.19995967889986682
Wofford,-2.150402225570428,0.6,0.2159158937137297,0.44301417,-0.2228680404641745
Mt St Mary's,-1.010650828129002,0.04,0.0929492436338257,-0.1039499,-0.2454128711237941
SIU Edward,-1.32976987967508,0.03,0.2118551563929114,0.042743836,-0.26129272182054214
San Diego St,-1.909229154511145,0.16,0.4956444296017279,-0.16295223,-0.3541342387273543
Texas,-2.562643683656024,0.14,0.585355814887115,0.011292837,-0.45649875794222716
Baylor,-2.956346978041996,0.39,0.6675257500868677,0.022811115,-0.4690025282387821
Alabama St,-2.32194305722415,0.26,-0.2851805442068895,0.10016261,-0.5617402478577599
St Francis PA,-2.2534349351575216,0.23,-0.9923238073059252,0.26375008,-0.6880021656158617
